"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.62,6,100,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",1
0.08,4,54,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",4.74493212836325,0,"Adulte expérimenté",0
0.19,9,50,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte expérimenté",0
0.25,9,50,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte expérimenté",0
0.63,7,50,"B12","Diesel","A","Provence-Alpes-Cotes-D'Azur",3.8286413964891,0,"Adulte expérimenté",0
0.17,5,50,"B12","Regular","C","Aquitaine",5.73009978297357,0,"Adulte jeune",0
0.06,7,50,"B12","Diesel","C","Picardie",4.92725368515721,0,"Adulte expérimenté",0
0.58,10,57,"B12","Diesel","C","Languedoc-Roussillon",4.89783979995091,0,"Adulte jeune",0
0.09,10,57,"B12","Diesel","C","Languedoc-Roussillon",4.89783979995091,0,"Adulte jeune",0
0.07,4,50,"B12","Regular","D","Ile-de-France",6.8501261661455,0,"Senior",0
0.07,9,72,"B12","Diesel","B","Ile-de-France",4.48863636973214,0,"Adulte jeune",0
0.62,5,54,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.36990098282823,0,"Senior",0
0.22,7,64,"B12","Regular","D","Ile-de-France",7.00669522683704,0,"Adulte expérimenté",0
0.08,5,75,"B12","Regular","C","Ile-de-France",5.4971682252932,0,"Adulte jeune",0
0.59,5,75,"B12","Regular","C","Ile-de-France",5.4971682252932,0,"Adulte jeune",0
0.04,5,85,"B12","Regular","C","Midi-Pyrenees",5.59098698051086,0,"Adulte jeune",0
0.07,5,90,"B12","Regular","D","Languedoc-Roussillon",6.51619307604296,0,"Jeune conducteur",0
0.08,10,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.15905529921453,1.94591014905531,"Adulte expérimenté",0
0.01,5,50,"B12","Diesel","C","Aquitaine",5.34233425196481,0,"Adulte jeune",0
0.06,5,50,"B12","Diesel","C","Aquitaine",5.34233425196481,0,"Adulte jeune",0
0.02,5,50,"B12","Diesel","C","Aquitaine",5.34233425196481,0,"Adulte jeune",0
0.02,5,125,"B1","Regular","C","Rhone-Alpes",5.50125821054473,1.6094379124341,"Adulte jeune",1
0.09,8,50,"B12","Regular","D","Ile-de-France",7.00033446027523,0,"Adulte expérimenté",0
0.85,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.96357934361845,0,"Adulte expérimenté",1
0.56,4,50,"B12","Regular","C","Languedoc-Roussillon",5.88610403145016,0,"Adulte expérimenté",0
0.87,6,50,"B12","Diesel","D","Languedoc-Roussillon",6.71538338633468,0,"Adulte expérimenté",1
0.31,5,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.71042701737487,0,"Adulte expérimenté",0
0.96,6,50,"B4","Regular","E","Aquitaine",7.82364593083495,2.07944154167984,"Adulte expérimenté",1
0.58,4,62,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",0
0.97,10,50,"B12","Diesel","E","Rhone-Alpes",7.72001794043224,0,"Senior",1
0.87,6,50,"B12","Regular","C","Lorraine",5.8664680569333,0,"Adulte expérimenté",0
0.12,9,50,"B12","Regular","A","Bourgogne",3.55534806148941,0,"Adulte expérimenté",0
0.95,5,50,"B12","Regular","A","Provence-Alpes-Cotes-D'Azur",3.52636052461616,0,"Adulte expérimenté",1
0.06,5,57,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",4.71849887129509,0,"Adulte expérimenté",0
0.95,4,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,0,"Adulte expérimenté",1
0.94,5,50,"B12","Regular","B","Aquitaine",4.00733318523247,0,"Adulte expérimenté",1
0.03,5,50,"B12","Regular","A","Haute-Normandie",3.85014760171006,0,"Adulte expérimenté",0
0.11,4,50,"B12","Regular","B","Pays-de-la-Loire",4.15888308335967,0,"Adulte expérimenté",0
0.09,7,68,"B12","Diesel","C","Nord-Pas-de-Calais",5.32787616878958,0,"Adulte jeune",0
0.81,4,50,"B12","Regular","D","Languedoc-Roussillon",6.4707995037826,0,"Senior",0
0.87,7,63,"B12","Diesel","D","Ile-de-France",7.49997654095212,0,"Adulte jeune",1
0.34,5,80,"B12","Regular","D","Auvergne",7.10824413973154,0,"Adulte jeune",0
0.1,10,50,"B12","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Senior",0
0.14,4,80,"B12","Regular","C","Corse",5.42053499927229,0,"Adulte expérimenté",0
0.05,8,64,"B12","Regular","C","Bourgogne",5.25749537202778,2.19722457733622,"Adulte jeune",0
0.04,5,100,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,0,"Adulte expérimenté",1
0.47,10,50,"B12","Diesel","A","Pays-de-la-Loire",2.83321334405622,0,"Adulte expérimenté",0
0.79,10,50,"B12","Diesel","F","Ile-de-France",10.2036291813376,0,"Adulte expérimenté",1
0.92,5,100,"B12","Regular","C","Nord-Pas-de-Calais",4.64439089914137,0.693147180559945,"Jeune conducteur",1
0.92,5,68,"B12","Regular","A","Midi-Pyrenees",3.13549421592915,0,"Adulte jeune",0
0.92,5,90,"B12","Regular","C","Languedoc-Roussillon",4.99043258677874,0,"Adulte jeune",1
0.02,7,50,"B12","Diesel","D","Picardie",6.78897174299217,0,"Adulte expérimenté",0
0.92,4,54,"B12","Regular","B","Aquitaine",4.24849524204936,0,"Adulte jeune",0
0.06,11,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.48920493132532,0,"Senior",0
0.18,11,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.48920493132532,0,"Senior",0
0.83,4,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34738920965601,0,"Adulte expérimenté",1
0.64,6,50,"B12","Diesel","E","Champagne-Ardenne",8.29204763743135,0,"Adulte expérimenté",1
0.78,7,55,"B12","Diesel","C","Alsace",5.2040066870768,0,"Adulte jeune",0
0.02,4,66,"B12","Regular","D","Rhone-Alpes",7.46965417293213,0,"Adulte jeune",0
0.61,6,90,"B1","Regular","E","Ile-de-France",8.12177741916107,1.6094379124341,"Adulte jeune",1
0.27,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.96357934361845,0,"Adulte expérimenté",0
0.9,4,50,"B12","Regular","C","Haute-Normandie",5.02388052084628,1.09861228866811,"Adulte expérimenté",0
0.9,5,50,"B12","Regular","E","Midi-Pyrenees",8.10228362448007,0,"Adulte jeune",0
0.03,6,50,"B12","Regular","D","Bourgogne",7.14991683613211,0,"Adulte expérimenté",0
0.09,7,50,"B12","Diesel","C","Nord-Pas-de-Calais",5.50533153593236,0,"Adulte expérimenté",0
0.05,7,100,"B13","Regular","E","Ile-de-France",8.09407314806935,1.79175946922805,"Adulte jeune",1
0.9,9,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,0,"Adulte expérimenté",1
0.06,4,57,"B12","Regular","D","Rhone-Alpes",7.19218205871325,0,"Adulte jeune",0
0.79,10,50,"B12","Regular","D","Midi-Pyrenees",7.49220304261874,0,"Senior",0
0.45,5,63,"B12","Regular","C","Rhone-Alpes",5.04342511691925,0,"Adulte jeune",0
0.37,6,54,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",0
0.93,9,50,"B12","Regular","C","Languedoc-Roussillon",6.20657592672493,0,"Adulte expérimenté",1
0.86,8,88,"B6","Diesel","C","Ile-de-France",5.67332326717149,0.693147180559945,"Adulte expérimenté",1
0.16,6,72,"B12","Regular","A","Rhone-Alpes",3.29583686600433,1.79175946922805,"Adulte expérimenté",0
0.71,5,76,"B12","Regular","D","Nord-Pas-de-Calais",6.361302477573,0,"Senior",1
0.16,11,50,"B12","Diesel","D","Bourgogne",6.62936325343745,0,"Adulte expérimenté",0
0.17,5,80,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.57507584059962,0,"Adulte jeune",0
0.03,6,50,"B12","Regular","B","Bretagne",4.26267987704132,0,"Adulte expérimenté",0
0.82,5,50,"B12","Regular","D","Pays-de-la-Loire",7.2848209125686,0,"Adulte expérimenté",1
0.98,5,50,"B12","Regular","E","Bourgogne",8.09985791073758,0,"Adulte expérimenté",1
0.01,4,50,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Senior",0
0.75,5,95,"B12","Regular","E","Ile-de-France",8.75052466911794,0,"Adulte jeune",1
0.1,4,50,"B12","Regular","C","Ile-de-France",6.11589212548303,0,"Adulte expérimenté",0
0.04,4,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.38629436111989,"Adulte expérimenté",0
0.07,4,50,"B12","Regular","C","Bretagne",6.13556489108174,0,"Adulte jeune",0
0.05,4,50,"B12","Regular","D","Ile-de-France",6.81014245011514,0,"Adulte expérimenté",0
0.76,4,50,"B12","Regular","D","Ile-de-France",6.81014245011514,0,"Adulte expérimenté",0
0.91,11,50,"B12","Regular","E","Nord-Pas-de-Calais",8.10832229017324,1.09861228866811,"Senior",1
0.03,7,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.27309259599952,0,"Adulte expérimenté",0
0.02,7,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.27309259599952,0,"Adulte expérimenté",0
0.74,4,50,"B12","Regular","C","Languedoc-Roussillon",4.70048036579242,0,"Adulte expérimenté",0
0.18,4,50,"B12","Regular","C","Languedoc-Roussillon",4.70048036579242,0,"Adulte expérimenté",0
0.14,5,59,"B12","Regular","A","Bourgogne",2.39789527279837,0.693147180559945,"Adulte jeune",0
0.05,4,50,"B12","Regular","E","Lorraine",7.99023818572036,0,"Adulte expérimenté",0
0.16,5,57,"B12","Regular","B","Ile-de-France",4.39444915467244,0,"Adulte expérimenté",0
0.89,5,50,"B12","Regular","E","Ile-de-France",8.04269949689764,0,"Adulte jeune",0
0.71,7,50,"B12","Diesel","E","Rhone-Alpes",9.13862952442218,0,"Adulte expérimenté",1
0.82,7,72,"B12","Regular","B","Nord-Pas-de-Calais",4.29045944114839,0,"Adulte jeune",1
0.06,7,72,"B12","Regular","B","Nord-Pas-de-Calais",4.29045944114839,0,"Adulte jeune",0
0.88,6,50,"B1","Diesel","D","Aquitaine",6.68586094706836,1.6094379124341,"Adulte expérimenté",1
0.67,6,60,"B12","Regular","D","Languedoc-Roussillon",6.71538338633468,1.09861228866811,"Adulte expérimenté",0
0.66,5,72,"B12","Regular","F","Ile-de-France",10.0354802619946,0,"Adulte jeune",1
0.62,5,50,"B2","Regular","C","Provence-Alpes-Cotes-D'Azur",4.72738781871234,1.38629436111989,"Senior",0
0.07,4,100,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",0
0.05,5,56,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Adulte jeune",0
0.07,9,50,"B12","Regular","C","Ile-de-France",5.61312810638807,0,"Adulte jeune",0
0.07,4,57,"B12","Regular","C","Rhone-Alpes",5.25227342804663,0,"Adulte jeune",0
0.43,6,100,"B1","Diesel","D","Ile-de-France",7.53262361878879,2.07944154167984,"Adulte jeune",1
0.66,5,50,"B12","Regular","A","Corse",1.6094379124341,0,"Adulte expérimenté",0
0.19,5,100,"B2","Regular","B","Nord-Pas-de-Calais",4.49980967033027,2.07944154167984,"Jeune conducteur",1
0.01,5,50,"B1","Regular","D","Languedoc-Roussillon",7.05875815251866,1.79175946922805,"Adulte jeune",0
0.58,5,72,"B12","Regular","E","Bourgogne",8.21851757748959,0,"Adulte jeune",0
0.58,5,95,"B12","Regular","E","Ile-de-France",8.75416074932352,0,"Adulte jeune",1
0.75,5,50,"B12","Regular","A","Corse",2.89037175789616,0,"Adulte jeune",0
0.17,9,50,"B12","Regular","E","Ile-de-France",8.06620756800626,0,"Adulte expérimenté",0
0.1,8,100,"B12","Regular","F","Ile-de-France",10.2036291813376,2.19722457733622,"Adulte expérimenté",1
0.66,7,51,"B4","Regular","E","Rhone-Alpes",7.81318726752142,1.79175946922805,"Adulte jeune",1
0.00819672131147541,9,51,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",7.90691548867859,0,"Adulte expérimenté",0
0.13,7,100,"B12","Regular","E","Pays-de-la-Loire",8.17244681834278,2.19722457733622,"Adulte expérimenté",1
0.2,5,100,"B12","Regular","B","Lorraine",4.02535169073515,0,"Adulte jeune",0
0.29,10,50,"B12","Diesel","C","Pays-de-la-Loire",5.54517744447956,0,"Adulte expérimenté",0
0.08,8,64,"B12","Regular","A","Midi-Pyrenees",3.36729582998647,2.30258509299405,"Adulte jeune",0
0.57,4,50,"B12","Regular","D","Rhone-Alpes",6.84906628263346,0,"Senior",0
0.18,4,50,"B12","Regular","D","Ile-de-France",7.52779398772144,0,"Adulte expérimenté",0
0.09,4,100,"B12","Regular","D","Midi-Pyrenees",7.1074254741107,0,"Adulte jeune",0
0.04,4,57,"B12","Regular","E","Ile-de-France",8.12769985281777,0,"Adulte jeune",0
0.12,6,100,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,1.09861228866811,"Senior",1
0.4,5,68,"B3","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,1.94591014905531,"Adulte jeune",1
0.57,7,50,"B12","Diesel","A","Ile-de-France",3.93182563272433,0,"Senior",0
0.57,4,60,"B12","Regular","C","Ile-de-France",4.91265488573605,0,"Adulte jeune",0
0.07,4,60,"B12","Regular","C","Ile-de-France",4.91265488573605,0,"Adulte jeune",0
0.03,5,50,"B12","Regular","C","Aquitaine",4.85203026391962,0,"Adulte jeune",0
0.41,5,50,"B1","Diesel","C","Provence-Alpes-Cotes-D'Azur",4.90527477843843,1.09861228866811,"Adulte jeune",0
0.64,9,63,"B12","Regular","E","Ile-de-France",8.22282213081366,0.693147180559945,"Adulte jeune",0
0.57,5,60,"B12","Regular","C","Ile-de-France",5.96357934361845,0,"Adulte jeune",0
0.64,5,95,"B3","Diesel","E","Nord-Pas-de-Calais",8.89013510781884,1.6094379124341,"Adulte jeune",1
0.53,4,50,"B1","Regular","C","Languedoc-Roussillon",5.73009978297357,1.09861228866811,"Senior",0
0.5,7,80,"B12","Diesel","E","Ile-de-France",8.08301991917133,0,"Adulte expérimenté",1
0.04,4,50,"B12","Regular","E","Rhone-Alpes",8.08147504013705,0.693147180559945,"Adulte expérimenté",0
0.6,4,50,"B12","Regular","B","Aquitaine",4.11087386417331,0,"Senior",0
0.1,7,64,"B5","Regular","A","Poitou-Charentes",3.80666248977032,1.38629436111989,"Adulte expérimenté",0
0.45,6,50,"B12","Regular","E","Nord-Pas-de-Calais",7.94413749111411,1.38629436111989,"Adulte expérimenté",0
0.55,7,50,"B12","Regular","F","Ile-de-France",10.0287977435016,0,"Adulte expérimenté",0
0.12,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.74939298590825,0,"Adulte expérimenté",0
0.5,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.74939298590825,0,"Adulte expérimenté",0
0.62,7,100,"B2","Regular","C","Aquitaine",5.63835466933375,2.39789527279837,"Adulte jeune",1
0.11,9,50,"B12","Regular","D","Pays-de-la-Loire",7.2848209125686,0,"Adulte expérimenté",0
0.09,4,54,"B12","Regular","C","Languedoc-Roussillon",5.55295958492162,0,"Adulte jeune",0
0.08,5,95,"B12","Regular","E","Rhone-Alpes",8.21311069759668,0,"Adulte jeune",1
0.01,10,90,"B12","Diesel","A","Midi-Pyrenees",3.09104245335832,2.30258509299405,"Adulte jeune",0
0.05,5,50,"B12","Regular","D","Aquitaine",7.27655640271871,0,"Adulte expérimenté",0
0.07,7,50,"B12","Diesel","E","Ile-de-France",8.22282213081366,0,"Adulte jeune",0
0.06,6,50,"B12","Regular","A","Midi-Pyrenees",2.70805020110221,0,"Adulte expérimenté",0
0.53,5,76,"B12","Regular","B","Aquitaine",3.98898404656427,0,"Jeune conducteur",0
0.47,4,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Adulte jeune",0
0.01,7,50,"B12","Regular","C","Champagne-Ardenne",4.88280192258637,1.79175946922805,"Adulte expérimenté",0
0.09,6,64,"B12","Regular","D","Centre",6.85646198459459,0,"Adulte jeune",0
0.08,5,100,"B3","Diesel","D","Champagne-Ardenne",6.35957386867238,1.94591014905531,"Adulte jeune",1
0.54,10,50,"B12","Regular","B","Pays-de-la-Loire",4.48863636973214,2.39789527279837,"Adulte expérimenté",0
0.02,8,76,"B4","Regular","D","Picardie",6.80793494369993,1.6094379124341,"Adulte jeune",0
0.61,10,60,"B12","Regular","C","Aquitaine",6.14418563412565,1.38629436111989,"Adulte expérimenté",0
0.12,4,50,"B12","Regular","E","Bretagne",8.01367414283268,0,"Adulte expérimenté",0
0.06,7,85,"B2","Diesel","C","Bretagne",4.96284463025991,1.79175946922805,"Jeune conducteur",1
0.03,5,50,"B12","Regular","E","Ile-de-France",8.81433042263877,0,"Senior",0
0.04,5,76,"B12","Regular","C","Nord-Pas-de-Calais",5.40267738187228,0,"Adulte jeune",0
0.53,4,57,"B12","Regular","D","Languedoc-Roussillon",7.14834574390007,0,"Adulte jeune",0
0.06,4,57,"B12","Regular","D","Languedoc-Roussillon",7.14834574390007,0,"Adulte jeune",0
0.06,6,60,"B3","Diesel","B","Champagne-Ardenne",4.31748811353631,0,"Adulte jeune",0
0.06,6,100,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.39362754635236,0,"Adulte jeune",0
0.18,8,54,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.53524127101366,0,"Adulte jeune",0
0.6,9,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.17614973257383,0,"Adulte expérimenté",0
0.6,4,118,"B12","Regular","D","Ile-de-France",7.26612877955645,0,"Adulte jeune",1
0.06,5,50,"B12","Regular","C","Rhone-Alpes",5.90263333340137,0,"Adulte expérimenté",0
0.09,5,50,"B12","Regular","A","Rhone-Alpes",2.83321334405622,0,"Adulte expérimenté",0
0.16,5,50,"B12","Regular","A","Rhone-Alpes",2.83321334405622,0,"Adulte expérimenté",0
0.03,4,50,"B12","Regular","A","Rhone-Alpes",2.83321334405622,0.693147180559945,"Adulte expérimenté",0
0.6,5,51,"B12","Regular","E","Bourgogne",7.76768727718691,0,"Senior",0
0.52,5,50,"B2","Diesel","A","Pays-de-la-Loire",3.58351893845611,0.693147180559945,"Adulte expérimenté",0
0.18,6,72,"B12","Regular","E","Haute-Normandie",8.30893825259578,0,"Adulte expérimenté",0
0.23,6,72,"B12","Regular","E","Haute-Normandie",8.30893825259578,0,"Adulte expérimenté",0
0.59,9,57,"B12","Regular","D","Rhone-Alpes",6.76157276880406,0,"Adulte jeune",0
0.59,6,50,"B12","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,1.09861228866811,"Adulte expérimenté",1
0.48,5,57,"B12","Regular","A","Franche-Comte",2.99573227355399,0,"Adulte jeune",0
0.69,7,70,"B12","Diesel","E","Midi-Pyrenees",8.10228362448007,0.693147180559945,"Adulte jeune",1
0.59,7,85,"B12","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,1.79175946922805,"Adulte jeune",1
0.54,7,50,"B12","Diesel","C","Lorraine",4.64439089914137,0,"Adulte expérimenté",0
0.59,7,50,"B12","Diesel","C","Midi-Pyrenees",5.67675380226828,0.693147180559945,"Adulte expérimenté",0
0.19,6,68,"B12","Diesel","B","Ile-de-France",4.12713438504509,0,"Adulte jeune",0
0.54,5,80,"B3","Diesel","F","Ile-de-France",9.30219002560606,0,"Adulte jeune",1
0.04,5,80,"B3","Diesel","F","Ile-de-France",9.30219002560606,0,"Adulte jeune",0
0.58,5,90,"B12","Regular","B","Midi-Pyrenees",3.93182563272433,0,"Adulte jeune",0
0.04,7,62,"B12","Diesel","D","Aquitaine",7.1608459066643,0,"Adulte expérimenté",0
0.47,5,50,"B12","Diesel","C","Haute-Normandie",4.89783979995091,0,"Senior",0
0.27,5,51,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",6.07304453410041,0,"Adulte jeune",0
0.03,5,80,"B12","Regular","D","Aquitaine",7.27655640271871,0,"Adulte jeune",0
0.58,4,90,"B12","Regular","E","Ile-de-France",8.78140190768238,0,"Adulte jeune",1
0.52,5,50,"B12","Regular","E","Ile-de-France",8.5569906612903,0,"Senior",0
0.06,5,50,"B12","Regular","E","Ile-de-France",8.5569906612903,0,"Senior",0
0.3,6,68,"B12","Diesel","D","Bourgogne",6.87419849545329,0,"Adulte jeune",0
0.18,9,80,"B12","Regular","D","Alsace",6.75809450442773,0,"Jeune conducteur",0
0.45,6,50,"B3","Diesel","A","Champagne-Ardenne",2.77258872223978,0,"Adulte expérimenté",0
0.05,4,100,"B2","Regular","C","Provence-Alpes-Cotes-D'Azur",5.93224518744801,2.39789527279837,"Adulte jeune",0
0.45,4,50,"B12","Regular","E","Midi-Pyrenees",8.10228362448007,0,"Adulte jeune",0
0.57,5,100,"B12","Diesel","D","Auvergne",7.25347038268453,1.09861228866811,"Adulte jeune",1
0.57,6,100,"B5","Regular","E","Ile-de-France",8.08301991917133,2.39789527279837,"Adulte jeune",1
0.58,6,60,"B12","Regular","E","Picardie",7.91607809630279,2.39789527279837,"Adulte jeune",0
0.01,12,50,"B12","Diesel","A","Provence-Alpes-Cotes-D'Azur",2.07944154167984,1.6094379124341,"Senior",0
0.47,5,54,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,0,"Adulte jeune",0
0.73,7,95,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",8.60043078998629,2.39789527279837,"Adulte expérimenté",1
0.12,5,50,"B12","Regular","C","Bretagne",4.99043258677874,0,"Adulte expérimenté",0
0.22,5,50,"B12","Regular","C","Bretagne",4.99043258677874,0,"Adulte expérimenté",0
0.53,5,50,"B12","Regular","E","Ile-de-France",7.76429600645052,0,"Senior",0
0.09,10,80,"B12","Diesel","A","Languedoc-Roussillon",2.83321334405622,2.19722457733622,"Adulte jeune",0
0.06,5,50,"B12","Regular","B","Haute-Normandie",4.38202663467388,0,"Adulte jeune",0
0.29,10,100,"B12","Diesel","C","Languedoc-Roussillon",4.70048036579242,0,"Adulte jeune",1
0.18,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.88610403145016,0,"Adulte expérimenté",0
0.05,11,55,"B12","Regular","C","Bretagne",5.19295685089021,1.09861228866811,"Adulte jeune",0
0.29,9,50,"B12","Regular","E","Ile-de-France",8.39479954320217,0,"Adulte jeune",0
0.11,10,50,"B12","Regular","E","Ile-de-France",8.5143892640835,0,"Adulte jeune",0
0.45,10,50,"B12","Regular","E","Ile-de-France",8.5143892640835,0,"Adulte jeune",0
0.47,5,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Senior",0
0.3,10,50,"B12","Diesel","B","Rhone-Alpes",4.06044301054642,2.30258509299405,"Adulte expérimenté",0
0.49,4,57,"B12","Regular","C","Midi-Pyrenees",6.02344759296103,0,"Adulte jeune",0
0.49,7,50,"B4","Regular","B","Franche-Comte",4.24849524204936,1.6094379124341,"Adulte expérimenté",0
0.22,10,50,"B12","Diesel","B","Provence-Alpes-Cotes-D'Azur",4.60517018598809,0,"Senior",0
0.34,10,50,"B12","Diesel","B","Provence-Alpes-Cotes-D'Azur",4.60517018598809,0,"Senior",0
0.08,6,64,"B3","Diesel","A","Ile-de-France",3.13549421592915,0.693147180559945,"Adulte jeune",0
0.45,7,50,"B12","Diesel","C","Languedoc-Roussillon",4.7361984483945,0,"Adulte expérimenté",0
