PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
4125,0.07,4,0,30,57,B12,Regular,C,190,Rhone-Alpes
4146,0.43,6,7,26,100,B1,Diesel,D,1867,Ile-de-France
4151,0.66,5,0,43,50,B12,Regular,A,4,Corse
4153,0.19,5,7,22,100,B2,Regular,B,89,Nord-Pas-de-Calais
4160,0.01,5,5,39,50,B1,Regular,D,1162,Languedoc-Roussillon
4165,0.58,5,0,27,72,B12,Regular,E,3708,Bourgogne
4173,0.58,5,0,29,95,B12,Regular,E,6336,Ile-de-France
4178,0.75,5,0,36,50,B12,Regular,A,17,Corse
4186,0.17,9,0,51,50,B12,Regular,E,3184,Ile-de-France
4212,0.1,8,8,51,100,B12,Regular,F,27000,Ile-de-France
4241,0.66,7,5,32,51,B4,Regular,E,2472,Rhone-Alpes
4252,0.00819672131147541,9,0,57,51,B12,Regular,E,2715,Provence-Alpes-Cotes-D'Azur
4254,0.13,7,8,49,100,B12,Regular,E,3541,Pays-de-la-Loire
4259,0.2,5,0,35,100,B12,Regular,B,55,Lorraine
4266,0.29,10,0,52,50,B12,Diesel,C,255,Pays-de-la-Loire
4270,0.08,8,9,36,64,B12,Regular,A,28,Midi-Pyrenees
4280,0.57,4,0,63,50,B12,Regular,D,942,Rhone-Alpes
4307,0.18,4,0,49,50,B12,Regular,D,1858,Ile-de-France
4339,0.09,4,0,39,100,B12,Regular,D,1220,Midi-Pyrenees
4347,0.04,4,0,35,57,B12,Regular,E,3386,Ile-de-France
4360,0.12,6,2,72,100,B12,Regular,E,2733,Provence-Alpes-Cotes-D'Azur
4375,0.4,5,6,28,68,B3,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
4379,0.57,7,0,60,50,B12,Diesel,A,50,Ile-de-France
4387,0.57,4,0,28,60,B12,Regular,C,135,Ile-de-France
4388,0.07,4,0,28,60,B12,Regular,C,135,Ile-de-France
4395,0.03,5,0,37,50,B12,Regular,C,127,Aquitaine
4400,0.41,5,2,39,50,B1,Diesel,C,134,Provence-Alpes-Cotes-D'Azur
4412,0.64,9,1,39,63,B12,Regular,E,3724,Ile-de-France
4425,0.57,5,0,38,60,B12,Regular,C,388,Ile-de-France
4429,0.64,5,4,25,95,B3,Diesel,E,7259,Nord-Pas-de-Calais
4444,0.53,4,2,68,50,B1,Regular,C,307,Languedoc-Roussillon
4452,0.5,7,0,46,80,B12,Diesel,E,3238,Ile-de-France
4491,0.04,4,1,49,50,B12,Regular,E,3233,Rhone-Alpes
4501,0.6,4,0,70,50,B12,Regular,B,60,Aquitaine
4510,0.1,7,3,43,64,B5,Regular,A,44,Poitou-Charentes
4537,0.45,6,3,55,50,B12,Regular,E,2818,Nord-Pas-de-Calais
4564,0.55,7,0,49,50,B12,Regular,F,22669,Ile-de-France
4569,0.12,4,0,41,50,B12,Regular,C,313,Provence-Alpes-Cotes-D'Azur
4570,0.5,4,0,41,50,B12,Regular,C,313,Provence-Alpes-Cotes-D'Azur
4573,0.62,7,10,35,100,B2,Regular,C,280,Aquitaine
4593,0.11,9,0,51,50,B12,Regular,D,1457,Pays-de-la-Loire
4596,0.09,4,0,35,54,B12,Regular,C,257,Languedoc-Roussillon
4602,0.08,5,0,38,95,B12,Regular,E,3688,Rhone-Alpes
4607,0.01,10,9,25,90,B12,Diesel,A,21,Midi-Pyrenees
4618,0.05,5,0,43,50,B12,Regular,D,1445,Aquitaine
4628,0.07,7,0,38,50,B12,Diesel,E,3724,Ile-de-France
4633,0.06,6,0,59,50,B12,Regular,A,14,Midi-Pyrenees
4656,0.53,5,0,24,76,B12,Regular,B,53,Aquitaine
4658,0.47,4,0,37,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
4698,0.01,7,5,45,50,B12,Regular,C,131,Champagne-Ardenne
4716,0.09,6,0,35,64,B12,Regular,D,949,Centre
4733,0.08,5,6,31,100,B3,Diesel,D,577,Champagne-Ardenne
4737,0.54,10,10,49,50,B12,Regular,B,88,Pays-de-la-Loire
4740,0.02,8,4,31,76,B4,Regular,D,904,Picardie
4758,0.61,10,3,46,60,B12,Regular,C,465,Aquitaine
4789,0.12,4,0,52,50,B12,Regular,E,3021,Bretagne
4809,0.06,7,5,24,85,B2,Diesel,C,142,Bretagne
4816,0.03,5,0,65,50,B12,Regular,E,6729,Ile-de-France
4823,0.04,5,0,32,76,B12,Regular,C,221,Nord-Pas-de-Calais
4831,0.53,4,0,34,57,B12,Regular,D,1271,Languedoc-Roussillon
4832,0.06,4,0,34,57,B12,Regular,D,1271,Languedoc-Roussillon
4841,0.06,6,0,29,60,B3,Diesel,B,74,Champagne-Ardenne
4866,0.06,6,0,32,100,B12,Regular,C,219,Provence-Alpes-Cotes-D'Azur
4878,0.18,8,0,32,54,B12,Regular,D,688,Provence-Alpes-Cotes-D'Azur
4892,0.6,9,0,50,50,B12,Regular,C,176,Provence-Alpes-Cotes-D'Azur
4923,0.6,4,0,25,118,B12,Regular,D,1430,Ile-de-France
4947,0.06,5,0,46,50,B12,Regular,C,365,Rhone-Alpes
4958,0.09,5,0,54,50,B12,Regular,A,16,Rhone-Alpes
4960,0.16,5,0,54,50,B12,Regular,A,16,Rhone-Alpes
4962,0.03,4,1,54,50,B12,Regular,A,16,Rhone-Alpes
4969,0.6,5,0,64,51,B12,Regular,E,2362,Bourgogne
4973,0.52,5,1,43,50,B2,Diesel,A,35,Pays-de-la-Loire
4980,0.18,6,0,51,72,B12,Regular,E,4059,Haute-Normandie
4982,0.23,6,0,51,72,B12,Regular,E,4059,Haute-Normandie
4992,0.59,9,0,28,57,B12,Regular,D,863,Rhone-Alpes
5021,0.59,6,2,55,50,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5024,0.48,5,0,37,57,B12,Regular,A,19,Franche-Comte
5034,0.69,7,1,28,70,B12,Diesel,E,3301,Midi-Pyrenees
5038,0.59,7,5,30,85,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5041,0.54,7,0,44,50,B12,Diesel,C,103,Lorraine
5045,0.59,7,1,50,50,B12,Diesel,C,291,Midi-Pyrenees
5054,0.19,6,0,36,68,B12,Diesel,B,61,Ile-de-France
5062,0.54,5,0,25,80,B3,Diesel,F,10961,Ile-de-France
5064,0.04,5,0,25,80,B3,Diesel,F,10961,Ile-de-France
5067,0.58,5,0,29,90,B12,Regular,B,50,Midi-Pyrenees
5073,0.04,7,0,50,62,B12,Diesel,D,1287,Aquitaine
5075,0.47,5,0,75,50,B12,Diesel,C,133,Haute-Normandie
5078,0.27,5,0,38,51,B12,Regular,C,433,Provence-Alpes-Cotes-D'Azur
5094,0.03,5,0,31,80,B12,Regular,D,1445,Aquitaine
5123,0.58,4,0,25,90,B12,Regular,E,6511,Ile-de-France
5138,0.52,5,0,69,50,B12,Regular,E,5202,Ile-de-France
5139,0.06,5,0,69,50,B12,Regular,E,5202,Ile-de-France
5144,0.3,6,0,27,68,B12,Diesel,D,966,Bourgogne
5150,0.18,9,0,23,80,B12,Regular,D,860,Alsace
5158,0.45,6,0,51,50,B3,Diesel,A,15,Champagne-Ardenne
5171,0.05,4,10,27,100,B2,Regular,C,376,Provence-Alpes-Cotes-D'Azur
5179,0.45,4,0,34,50,B12,Regular,E,3301,Midi-Pyrenees
5181,0.57,5,2,26,100,B12,Diesel,D,1412,Auvergne
5199,0.57,6,10,29,100,B5,Regular,E,3238,Ile-de-France
5239,0.58,6,10,33,60,B12,Regular,E,2740,Picardie
5244,0.01,12,4,69,50,B12,Diesel,A,7,Provence-Alpes-Cotes-D'Azur
5252,0.47,5,0,37,54,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
5255,0.73,7,10,50,95,B1,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
5261,0.12,5,0,56,50,B12,Regular,C,146,Bretagne
5263,0.22,5,0,56,50,B12,Regular,C,146,Bretagne
5268,0.53,5,0,60,50,B12,Regular,E,2354,Ile-de-France
5327,0.09,10,8,38,80,B12,Diesel,A,16,Languedoc-Roussillon
5342,0.06,5,0,32,50,B12,Regular,B,79,Haute-Normandie
5346,0.29,10,0,32,100,B12,Diesel,C,109,Languedoc-Roussillon
5350,0.18,4,0,48,50,B12,Regular,C,359,Provence-Alpes-Cotes-D'Azur
5366,0.05,11,2,29,55,B12,Regular,C,179,Bretagne
5375,0.29,9,0,34,50,B12,Regular,E,4423,Ile-de-France
5416,0.11,10,0,36,50,B12,Regular,E,4985,Ile-de-France
5418,0.45,10,0,36,50,B12,Regular,E,4985,Ile-de-France
5421,0.47,5,0,69,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5423,0.3,10,9,56,50,B12,Diesel,B,57,Rhone-Alpes
5425,0.49,4,0,37,57,B12,Regular,C,412,Midi-Pyrenees
5440,0.49,7,4,48,50,B4,Regular,B,69,Franche-Comte
5447,0.22,10,0,68,50,B12,Diesel,B,99,Provence-Alpes-Cotes-D'Azur
5449,0.34,10,0,68,50,B12,Diesel,B,99,Provence-Alpes-Cotes-D'Azur
5465,0.08,6,1,28,64,B3,Diesel,A,22,Ile-de-France
5477,0.45,7,0,49,50,B12,Diesel,C,113,Languedoc-Roussillon
5493,0.36,6,0,53,57,B12,Regular,E,3339,Ile-de-France
5501,0.02,7,8,49,50,B1,Diesel,E,2648,Nord-Pas-de-Calais
5511,0.47,4,0,71,50,B12,Regular,C,421,Provence-Alpes-Cotes-D'Azur
5522,0.22,5,1,37,100,B6,Regular,D,1541,Languedoc-Roussillon
5543,0.09,7,0,35,50,B12,Diesel,C,185,Languedoc-Roussillon
5545,0.45,7,0,35,50,B12,Diesel,C,185,Languedoc-Roussillon
5555,0.47,5,0,43,50,B12,Regular,B,94,Pays-de-la-Loire
5559,0.54,4,0,55,50,B12,Regular,A,37,Auvergne
5562,0.00819672131147541,5,10,23,85,B3,Regular,A,30,Pays-de-la-Loire
5563,0.48,5,10,23,85,B3,Regular,A,30,Pays-de-la-Loire
5564,0.05,5,10,23,85,B3,Regular,A,30,Pays-de-la-Loire
5565,0.26,6,2,50,50,B12,Diesel,C,269,Languedoc-Roussillon
5583,0.12,5,0,30,54,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
5585,0.42,5,0,30,54,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
5591,0.54,4,3,46,50,B6,Regular,C,349,Rhone-Alpes
5613,0.00546448087431694,4,0,60,50,B12,Regular,B,66,Provence-Alpes-Cotes-D'Azur
5635,0.45,4,1,26,85,B12,Regular,B,72,Provence-Alpes-Cotes-D'Azur
5642,0.47,5,0,40,50,B12,Regular,D,824,Languedoc-Roussillon
5668,0.54,6,0,36,80,B12,Regular,C,102,Pays-de-la-Loire
5686,0.47,7,0,67,50,B12,Diesel,E,5433,Provence-Alpes-Cotes-D'Azur
5695,0.08,4,0,53,50,B12,Regular,E,2769,Ile-de-France
5696,0.45,4,0,53,53,B12,Regular,E,2769,Ile-de-France
5702,0.54,12,3,39,50,B12,Diesel,E,3541,Pays-de-la-Loire
5710,0.12,4,0,24,80,B12,Regular,D,1910,Ile-de-France
5727,0.48,4,0,53,60,B12,Regular,C,272,Languedoc-Roussillon
5733,0.26,5,7,40,53,B1,Regular,C,127,Aquitaine
5736,0.46,7,0,75,76,B12,Regular,E,4792,Ile-de-France
5737,0.05,7,0,75,76,B12,Regular,E,4792,Ile-de-France
5757,0.18,7,0,29,72,B12,Diesel,C,194,Provence-Alpes-Cotes-D'Azur
5758,0.35,7,0,29,72,B12,Diesel,C,194,Provence-Alpes-Cotes-D'Azur
5771,0.52,6,0,57,50,B12,Regular,C,141,Pays-de-la-Loire
5775,0.43,4,0,64,50,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
5780,0.13,6,0,51,50,B12,Regular,A,41,Aquitaine
5805,0.32,5,0,46,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
5808,0.1,5,0,46,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
5819,0.05,6,0,60,50,B12,Regular,F,27000,Ile-de-France
5827,0.06,4,0,25,80,B12,Regular,E,6705,Ile-de-France
5837,0.01,11,6,35,56,B2,Regular,C,403,Ile-de-France
5840,0.13,11,6,35,56,B2,Regular,C,403,Ile-de-France
5849,0.09,6,0,49,50,B12,Diesel,C,199,Provence-Alpes-Cotes-D'Azur
5857,0.06,12,5,37,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5862,0.03,7,7,23,112,B6,Diesel,D,1871,Rhone-Alpes
5866,0.46,7,6,34,90,B12,Regular,D,1204,Aquitaine
5871,0.08,5,0,56,50,B12,Regular,A,15,Auvergne
5872,0.43,5,0,56,50,B12,Regular,A,15,Auvergne
5889,0.05,4,0,22,118,B12,Regular,D,957,Ile-de-France
5892,0.41,11,0,36,50,B12,Diesel,A,35,Poitou-Charentes
5899,0.02,6,0,56,54,B12,Diesel,F,17140,Ile-de-France
5900,0.5,6,0,56,54,B12,Diesel,F,17140,Ile-de-France
5902,0.09,5,0,27,68,B12,Regular,E,7259,Nord-Pas-de-Calais
5916,0.05,10,0,41,50,B12,Regular,A,41,Picardie
5942,0.45,7,0,53,50,B12,Diesel,C,185,Poitou-Charentes
5943,0.06,7,0,53,50,B12,Diesel,C,185,Poitou-Charentes
5945,0.47,7,0,53,50,B12,Diesel,B,68,Lorraine
5947,0.05,7,0,53,50,B12,Diesel,B,68,Lorraine
5957,0.38,10,0,49,50,B12,Diesel,A,33,Corse
5962,0.45,7,0,41,51,B12,Diesel,E,4649,Nord-Pas-de-Calais
5980,0.03,14,0,55,50,B12,Diesel,F,27000,Ile-de-France
5991,0.4,7,0,23,100,B12,Regular,D,1326,Provence-Alpes-Cotes-D'Azur
5993,0.1,7,0,23,100,B12,Regular,D,1326,Provence-Alpes-Cotes-D'Azur
6000,0.47,4,0,56,68,B12,Regular,B,71,Ile-de-France
6007,0.27,5,1,30,72,B12,Regular,D,533,Provence-Alpes-Cotes-D'Azur
6013,0.43,6,0,48,54,B12,Regular,C,301,Midi-Pyrenees
6014,0.04,6,0,48,55,B12,Regular,C,301,Midi-Pyrenees
6045,0.47,4,0,28,60,B12,Regular,C,154,Provence-Alpes-Cotes-D'Azur
6055,0.43,4,0,36,57,B12,Regular,A,50,Midi-Pyrenees
6086,0.43,7,0,35,76,B12,Diesel,C,237,Provence-Alpes-Cotes-D'Azur
6119,0.43,5,0,32,64,B12,Regular,E,4902,Ile-de-France
6121,0.41,7,0,73,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
6123,0.09,7,0,73,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
6134,0.43,6,0,37,85,B12,Regular,A,3,Bourgogne
6140,0.42,6,0,46,50,B12,Regular,E,4985,Ile-de-France
6163,0.3,9,0,46,50,B12,Regular,C,335,Ile-de-France
6181,0.5,4,0,35,50,B12,Regular,E,9817,Ile-de-France
6207,0.5,7,3,63,50,B12,Regular,D,1846,Aquitaine
6216,0.27,5,0,61,50,B12,Regular,C,162,Provence-Alpes-Cotes-D'Azur
6223,0.12,4,1,24,80,B3,Diesel,E,2103,Bretagne
6229,0.13,4,1,24,80,B3,Diesel,E,2103,Bretagne
6264,0.11,10,0,31,64,B12,Diesel,E,2090,Ile-de-France
6282,0.34,7,0,47,100,B12,Diesel,B,56,Ile-de-France
6285,0.02,5,0,51,50,B12,Regular,A,36,Provence-Alpes-Cotes-D'Azur
6286,0.00819672131147541,5,0,51,50,B12,Regular,A,36,Provence-Alpes-Cotes-D'Azur
6292,0.05,6,8,23,100,B1,Diesel,D,800,Aquitaine
6294,0.43,6,8,23,100,B1,Diesel,D,800,Aquitaine
6307,0.09,4,0,51,50,B12,Regular,D,745,Rhone-Alpes
6318,0.43,5,0,35,54,B12,Regular,E,2252,Rhone-Alpes
6331,0.44,7,0,43,50,B12,Regular,C,188,Picardie
6344,0.4,4,0,38,50,B12,Regular,E,2517,Ile-de-France
6375,0.47,7,4,46,50,B6,Regular,B,56,Ile-de-France
6384,0.00273224043715847,9,0,40,50,B12,Regular,F,13520,Ile-de-France
6406,0.41,10,0,47,50,B12,Diesel,C,109,Provence-Alpes-Cotes-D'Azur
6426,0.48,6,1,41,57,B12,Diesel,D,720,Midi-Pyrenees
6428,0.48,5,0,59,50,B12,Regular,A,7,Aquitaine
6435,0.36,5,0,50,55,B12,Regular,D,507,Provence-Alpes-Cotes-D'Azur
6445,0.42,5,0,47,50,B12,Regular,D,1006,Provence-Alpes-Cotes-D'Azur
6467,0.04,15,0,56,50,B12,Regular,C,210,Bretagne
6481,0.39,6,0,44,50,B12,Regular,E,6913,Ile-de-France
6505,0.41,5,0,35,95,B12,Regular,D,1811,Midi-Pyrenees
6517,0.3,7,0,30,90,B12,Regular,E,3301,Midi-Pyrenees
6519,0.1,7,0,30,90,B12,Regular,E,3301,Midi-Pyrenees
6532,0.47,4,0,36,50,B12,Regular,D,1287,Aquitaine
6556,0.47,6,6,25,100,B4,Regular,E,2139,Ile-de-France
6562,0.47,10,0,58,50,B12,Regular,E,3301,Midi-Pyrenees
6564,0.21,6,0,27,72,B12,Regular,E,3274,Ile-de-France
6585,0.47,5,0,38,50,B12,Regular,F,27000,Ile-de-France
6591,0.46,11,5,48,68,B4,Regular,E,2139,Ile-de-France
6600,0.09,9,0,40,85,B12,Regular,E,2658,Rhone-Alpes
6633,0.35,5,0,48,50,B12,Regular,C,414,Provence-Alpes-Cotes-D'Azur
6639,0.36,4,0,29,60,B12,Regular,F,27000,Ile-de-France
6641,0.41,5,0,40,50,B12,Regular,E,2354,Ile-de-France
6647,0.46,5,0,29,85,B12,Regular,E,3434,Ile-de-France
6655,0.08,6,0,72,50,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
6662,0.4,7,0,58,50,B12,Diesel,D,942,Rhone-Alpes
6674,0.45,11,4,34,56,B4,Regular,D,1729,Limousin
6679,0.37,4,0,20,100,B12,Regular,E,6924,Ile-de-France
6727,0.32,4,0,34,72,B12,Regular,F,10477,Ile-de-France
6738,0.18,6,0,25,100,B3,Diesel,B,95,Ile-de-France
6741,0.4,7,9,33,100,B12,Diesel,E,6465,Ile-de-France
6763,0.4,10,0,49,50,B12,Regular,E,4348,Aquitaine
6857,0.36,5,0,76,50,B12,Regular,E,2365,Nord-Pas-de-Calais
6860,0.44,4,1,22,100,B12,Regular,C,344,Auvergne
6876,0.47,5,0,32,72,B3,Diesel,D,577,Champagne-Ardenne
6896,0.43,10,0,48,50,B12,Regular,B,64,Pays-de-la-Loire
6898,0.33,9,0,55,50,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
6907,0.43,5,0,73,50,B12,Regular,D,1101,Provence-Alpes-Cotes-D'Azur
6911,0.43,5,7,28,60,B2,Diesel,D,959,Haute-Normandie
6914,0.19,8,4,40,50,B3,Regular,C,181,Provence-Alpes-Cotes-D'Azur
6918,0.43,9,0,53,50,B12,Regular,E,6902,Lorraine
6934,0.43,4,0,54,62,B12,Regular,E,2252,Rhone-Alpes
6937,0.43,5,8,18,100,B5,Diesel,E,2498,Aquitaine
6952,0.35,11,0,58,50,B12,Diesel,B,93,Ile-de-France
6955,0.00273224043715847,10,10,27,76,B12,Diesel,B,85,Provence-Alpes-Cotes-D'Azur
6964,0.33,10,0,49,57,B12,Regular,C,211,Aquitaine
6972,0.03,8,6,26,76,B2,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
6995,0.43,7,0,49,50,B12,Regular,A,21,Limousin
6998,0.35,5,0,57,62,B12,Regular,C,296,Bourgogne
7002,0.43,5,0,51,50,B12,Regular,C,269,Languedoc-Roussillon
7006,0.34,7,3,37,68,B6,Regular,C,251,Midi-Pyrenees
7012,0.35,6,2,26,100,B12,Regular,E,8455,Rhone-Alpes
7013,0.07,6,2,26,100,B12,Regular,E,8455,Rhone-Alpes
7019,0.42,4,1,58,50,B12,Regular,C,342,Provence-Alpes-Cotes-D'Azur
7028,0.41,9,1,56,72,B12,Regular,C,200,Ile-de-France
7032,0.1,6,0,45,50,B12,Regular,B,97,Languedoc-Roussillon
7034,0.35,6,1,42,60,B12,Diesel,D,620,Pays-de-la-Loire
7067,0.42,7,1,39,50,B12,Regular,C,330,Rhone-Alpes
7083,0.32,9,0,41,50,B12,Regular,C,144,Provence-Alpes-Cotes-D'Azur
7088,0.36,7,6,33,100,B12,Diesel,E,3465,Ile-de-France
7089,0.06,7,6,33,100,B12,Diesel,E,3465,Ile-de-France
7092,0.42,6,0,72,50,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
7100,0.34,9,0,39,100,B12,Regular,F,27000,Ile-de-France
7143,0.32,7,0,38,50,B12,Regular,D,1510,Ile-de-France
7150,0.48,6,0,45,76,B12,Regular,E,4496,Ile-de-France
7187,0.35,7,0,34,50,B12,Diesel,C,222,Provence-Alpes-Cotes-D'Azur
7193,0.01,4,0,54,59,B12,Regular,D,1400,Provence-Alpes-Cotes-D'Azur
7195,0.41,11,5,27,75,B1,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
7222,0.27,5,2,55,50,B12,Diesel,D,966,Bourgogne
7234,0.26,6,0,31,51,B12,Regular,D,675,Languedoc-Roussillon
7235,0.00273224043715847,5,0,61,50,B12,Regular,E,7752,Ile-de-France
7238,0.04,4,1,42,90,B4,Diesel,D,657,Poitou-Charentes
7249,0.4,11,10,63,58,B11,Regular,E,3430,Provence-Alpes-Cotes-D'Azur
7262,0.04,7,0,54,50,B12,Diesel,D,824,Languedoc-Roussillon
7267,0.12,7,0,42,50,B12,Diesel,A,19,Midi-Pyrenees
7271,0.41,9,0,32,54,B12,Regular,B,60,Ile-de-France
7274,0.08,4,0,24,100,B12,Regular,F,27000,Ile-de-France
7291,0.03,9,0,55,50,B12,Regular,C,480,Rhone-Alpes
7320,0.07,10,0,32,90,B12,Diesel,C,280,Aquitaine
7327,0.06,4,1,59,50,B12,Regular,C,458,Provence-Alpes-Cotes-D'Azur
7333,0.03,7,0,69,50,B12,Regular,D,863,Rhone-Alpes
7337,0.31,6,0,30,68,B12,Regular,E,5539,Ile-de-France
7347,0.19,5,2,54,50,B2,Diesel,B,95,Champagne-Ardenne
7349,0.2,6,2,54,50,B12,Diesel,B,95,Champagne-Ardenne
7352,0.07,10,0,44,50,B12,Regular,D,545,Nord-Pas-de-Calais
7358,0.03,10,0,38,76,B12,Diesel,A,10,Auvergne
7361,0.29,10,0,38,76,B12,Diesel,A,10,Auvergne
7385,0.4,6,0,49,50,B12,Regular,E,7634,Ile-de-France
7397,0.39,7,0,36,50,B12,Diesel,B,81,Rhone-Alpes
7414,0.27,7,1,36,57,B12,Regular,E,7049,Ile-de-France
7418,0.07,5,0,42,50,B12,Regular,D,824,Languedoc-Roussillon
7420,0.33,6,0,38,50,B12,Diesel,E,8561,Ile-de-France
7446,0.21,8,1,31,90,B13,Diesel,C,130,Corse
7458,0.06,6,2,37,65,B12,Diesel,D,1729,Limousin
7462,0.06,10,10,36,50,B12,Diesel,A,18,Midi-Pyrenees
7468,0.07,4,0,36,50,B1,Regular,C,256,Rhone-Alpes
7497,0.11,4,0,54,50,B12,Regular,A,17,Basse-Normandie
7500,0.24,9,0,53,53,B12,Regular,C,193,Languedoc-Roussillon
7505,0.33,4,0,53,50,B12,Regular,B,55,Pays-de-la-Loire
7515,0.37,5,1,47,50,B6,Regular,C,301,Midi-Pyrenees
7518,0.37,6,0,46,100,B12,Regular,F,27000,Ile-de-France
7529,0.37,6,8,30,85,B1,Diesel,C,118,Languedoc-Roussillon
7534,0.33,10,2,37,50,B1,Regular,D,721,Provence-Alpes-Cotes-D'Azur
7544,0.05,4,0,29,76,B12,Regular,B,99,Ile-de-France
7570,0.28,5,0,22,90,B12,Regular,B,100,Rhone-Alpes
7577,0.05,6,0,69,50,B12,Regular,E,2580,Aquitaine
7598,0.43,9,0,53,50,B12,Regular,C,109,Pays-de-la-Loire
7600,0.23,11,3,28,90,B12,Regular,C,118,Rhone-Alpes
7610,0.36,7,0,45,50,B12,Regular,D,585,Ile-de-France
7627,0.36,6,0,72,54,B12,Regular,D,1422,Rhone-Alpes
7629,0.07,4,1,57,52,B12,Regular,C,243,Ile-de-France
7652,0.35,6,0,73,58,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
7671,0.36,4,0,24,95,B12,Regular,D,1955,Corse
7675,0.05,12,6,24,80,B12,Diesel,A,33,Basse-Normandie
7687,0.12,5,0,52,50,B12,Regular,C,412,Midi-Pyrenees
7695,0.19,6,0,38,50,B12,Regular,C,316,Rhone-Alpes
7696,0.15,6,0,38,50,B12,Regular,C,316,Rhone-Alpes
7701,0.16,4,0,50,50,B12,Regular,E,4358,Ile-de-France
7712,0.31,10,5,28,95,B12,Regular,E,3023,Ile-de-France
7730,0.04,4,9,20,100,B6,Regular,D,789,Midi-Pyrenees
7752,0.35,4,0,75,50,B12,Regular,C,425,Lorraine
7761,0.24,4,0,40,50,B12,Regular,D,1976,Provence-Alpes-Cotes-D'Azur
7778,0.1,4,2,28,68,B6,Regular,D,824,Languedoc-Roussillon
7782,0.35,9,2,30,60,B12,Regular,C,120,Provence-Alpes-Cotes-D'Azur
7796,0.02,5,0,27,85,B12,Regular,E,4998,Ile-de-France
7797,0.32,5,0,27,85,B12,Regular,E,4998,Ile-de-France
7814,0.34,4,0,63,57,B12,Regular,D,1146,Bourgogne
7819,0.23,10,0,56,50,B12,Diesel,F,27000,Ile-de-France
7829,0.34,12,9,35,64,B12,Regular,C,235,Nord-Pas-de-Calais
7837,0.28,9,0,40,50,B12,Regular,E,3724,Ile-de-France
7848,0.26,5,0,52,50,B12,Regular,B,62,Midi-Pyrenees
7869,0.05,7,0,28,86,B12,Diesel,C,301,Languedoc-Roussillon
7893,0.24,6,0,39,50,B12,Regular,E,4685,Ile-de-France
7915,0.33,4,0,52,50,B12,Regular,D,824,Languedoc-Roussillon
7918,0.33,7,5,28,85,B12,Diesel,C,125,Nord-Pas-de-Calais
7924,0.26,6,3,45,50,B12,Regular,E,2618,Picardie
7933,0.33,4,4,33,54,B6,Regular,E,7259,Nord-Pas-de-Calais
7944,0.33,9,0,49,100,B12,Regular,E,5831,Ile-de-France
7953,0.33,7,0,68,50,B12,Regular,D,675,Languedoc-Roussillon
7963,0.12,5,0,27,85,B3,Diesel,C,359,Provence-Alpes-Cotes-D'Azur
7975,0.13,11,0,38,50,B12,Regular,A,18,Provence-Alpes-Cotes-D'Azur
7982,0.07,5,0,52,50,B12,Regular,E,2951,Lorraine
7984,0.25,5,0,52,50,B12,Regular,E,2951,Lorraine
8012,0.07,5,0,52,51,B12,Regular,C,309,Midi-Pyrenees
8023,0.22,7,0,50,50,B12,Diesel,E,3301,Midi-Pyrenees
8033,0.32,10,1,30,60,B12,Diesel,A,22,Midi-Pyrenees
8075,0.25,6,0,62,50,B12,Regular,C,269,Languedoc-Roussillon
8094,0.31,6,10,39,95,B1,Diesel,F,27000,Ile-de-France
8134,0.31,5,0,40,50,B12,Regular,A,39,Lorraine
8139,0.31,6,2,33,59,B12,Regular,C,267,Languedoc-Roussillon
8142,0.3,5,0,60,50,B12,Regular,E,3258,Ile-de-France
8154,0.3,5,8,30,60,B4,Regular,D,1397,Lorraine
8158,0.3,7,3,58,50,B13,Regular,C,154,Provence-Alpes-Cotes-D'Azur
8167,0.01,7,3,41,57,B1,Regular,B,73,Corse
8177,0.3,5,0,36,85,B12,Regular,F,16284,Ile-de-France
8198,0.07,7,0,42,57,B12,Diesel,E,2715,Provence-Alpes-Cotes-D'Azur
8208,0.3,6,0,38,64,B12,Regular,D,1895,Nord-Pas-de-Calais
8211,0.3,6,2,53,100,B5,Regular,D,609,Provence-Alpes-Cotes-D'Azur
