"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.16,4,0,57,54,"B12","Regular","C",283,"Ile-de-France",5.64897423816121,4.06044301054642,"Adulte expérimenté",0
0.26,5,0,48,50,"B12","Regular","C",171,"Provence-Alpes-Cotes-D'Azur",5.14749447681345,3.89182029811063,"Adulte expérimenté",0
0.72,6,0,52,50,"B12","Regular","C",149,"Pays-de-la-Loire",5.01063529409626,3.97029191355212,"Adulte expérimenté",0
0.62,4,0,31,65,"B12","Regular","C",424,"Ile-de-France",6.05208916892442,3.46573590279973,"Adulte jeune",0
0.09,5,0,41,50,"B12","Regular","B",97,"Provence-Alpes-Cotes-D'Azur",4.58496747867057,3.73766961828337,"Adulte expérimenté",0
0.75,5,0,56,50,"B12","Regular","A",11,"Bourgogne",2.484906649788,4.04305126783455,"Adulte expérimenté",0
0.03,7,2,33,50,"B12","Regular","D",866,"Basse-Normandie",6.76503897678054,3.52636052461616,"Adulte jeune",1.09861228866811
0.46,4,8,69,50,"B4","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.24849524204936,"Senior",2.19722457733622
0.13,5,0,56,50,"B12","Regular","C",193,"Nord-Pas-de-Calais",5.26785815906333,4.04305126783455,"Adulte expérimenté",0
0.77,10,3,68,50,"B12","Regular","E",3593,"Ile-de-France",8.1870210673435,4.23410650459726,"Senior",1.38629436111989
0.07,6,0,26,76,"B12","Regular","D",1542,"Ile-de-France",7.34148385236316,3.29583686600433,"Adulte jeune",0
0.64,5,0,41,50,"B12","Diesel","B",83,"Pays-de-la-Loire",4.43081679884331,3.73766961828337,"Adulte expérimenté",0
0.06,5,0,41,50,"B12","Diesel","B",83,"Pays-de-la-Loire",4.43081679884331,3.73766961828337,"Adulte expérimenté",0
0.26,4,0,27,90,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.3322045101752,"Adulte jeune",0
0.45,4,0,27,90,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.3322045101752,"Adulte jeune",0
0.09,4,0,31,90,"B12","Regular","E",4348,"Aquitaine",8.37770121259764,3.46573590279973,"Adulte jeune",0
0.01,5,0,40,90,"B12","Regular","E",3420,"Ile-de-France",8.13768818497761,3.71357206670431,"Adulte expérimenté",0
0.07,6,3,39,54,"B12","Diesel","E",2740,"Picardie",7.91607809630279,3.68887945411394,"Adulte jeune",1.38629436111989
0.58,5,0,36,76,"B12","Regular","C",215,"Provence-Alpes-Cotes-D'Azur",5.37527840768417,3.61091791264422,"Adulte jeune",0
0.18,4,0,54,50,"B12","Regular","B",93,"Pays-de-la-Loire",4.54329478227,4.00733318523247,"Adulte expérimenté",0
0.18,9,1,39,60,"B12","Regular","C",332,"Rhone-Alpes",5.80814248998044,3.68887945411394,"Adulte jeune",0.693147180559945
0.71,4,1,30,90,"B12","Regular","C",309,"Midi-Pyrenees",5.73657229747919,3.43398720448515,"Adulte jeune",0.693147180559945
0.71,10,0,60,50,"B12","Diesel","E",5859,"Ile-de-France",8.67590488257106,4.11087386417331,"Senior",0
0.42,7,0,31,64,"B12","Diesel","E",4650,"Ile-de-France",8.4448375292241,3.46573590279973,"Adulte jeune",0
0.08,7,8,33,80,"B1","Regular","E",6570,"Ile-de-France",8.79042130689787,3.52636052461616,"Adulte jeune",2.19722457733622
0.02,7,0,71,60,"B12","Regular","E",2201,"Ile-de-France",7.69712131728263,4.27666611901606,"Senior",0
0.42,7,0,71,60,"B12","Regular","E",2201,"Ile-de-France",7.69712131728263,4.27666611901606,"Senior",0
0.5,7,3,49,50,"B12","Regular","D",863,"Rhone-Alpes",6.76157276880406,3.91202300542815,"Adulte expérimenté",1.38629436111989
0.09,5,1,48,100,"B12","Regular","C",421,"Provence-Alpes-Cotes-D'Azur",6.04500531403601,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.02,5,1,48,100,"B12","Regular","C",421,"Provence-Alpes-Cotes-D'Azur",6.04500531403601,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.66,5,0,34,50,"B12","Regular","F",17140,"Ile-de-France",9.74922853350706,3.55534806148941,"Adulte jeune",0
0.71,4,0,48,50,"B12","Regular","C",254,"Aquitaine",5.54126354515843,3.89182029811063,"Adulte expérimenté",0
0.2,5,0,44,50,"B12","Regular","D",923,"Ile-de-France",6.82871207164168,3.80666248977032,"Adulte expérimenté",0
0.14,5,0,41,50,"B12","Regular","E",3301,"Midi-Pyrenees",8.10228362448007,3.73766961828337,"Adulte expérimenté",0
0.68,7,8,28,60,"B3","Regular","B",55,"Haute-Normandie",4.02535169073515,3.36729582998647,"Adulte jeune",2.19722457733622
0.3,4,0,40,50,"B12","Regular","C",421,"Provence-Alpes-Cotes-D'Azur",6.04500531403601,3.71357206670431,"Adulte expérimenté",0
0.08,10,0,60,50,"B12","Diesel","C",112,"Provence-Alpes-Cotes-D'Azur",4.72738781871234,4.11087386417331,"Senior",0
0.71,4,0,34,70,"B1","Regular","F",15725,"Ile-de-France",9.66307067255146,3.55534806148941,"Adulte jeune",0
0.22,9,0,36,50,"B12","Regular","E",5936,"Ile-de-France",8.68895923427068,3.61091791264422,"Adulte jeune",0
0.01,5,0,48,50,"B12","Regular","E",4535,"Auvergne",8.41980084540759,3.89182029811063,"Adulte expérimenté",0
0.7,7,5,32,100,"B12","Regular","F",15725,"Ile-de-France",9.66307067255146,3.49650756146648,"Adulte jeune",1.79175946922805
0.03,7,0,36,100,"B12","Regular","D",626,"Provence-Alpes-Cotes-D'Azur",6.44094654063292,3.61091791264422,"Adulte jeune",0
0.64,6,0,40,50,"B12","Regular","C",232,"Ile-de-France",5.4510384535657,3.71357206670431,"Adulte expérimenté",0
0.04,4,0,61,50,"B12","Regular","E",3541,"Pays-de-la-Loire",8.17244681834278,4.12713438504509,"Senior",0
0.7,7,4,44,100,"B12","Regular","D",1729,"Limousin",7.45587668749182,3.80666248977032,"Adulte expérimenté",1.6094379124341
0.62,5,0,37,60,"B12","Regular","D",534,"Ile-de-France",6.28226674689601,3.63758615972639,"Adulte jeune",0
0.57,12,9,53,100,"B12","Regular","E",3110,"Ile-de-France",8.04269949689764,3.98898404656427,"Adulte expérimenté",2.30258509299405
0.69,6,7,30,90,"B3","Diesel","A",16,"Midi-Pyrenees",2.83321334405622,3.43398720448515,"Adulte jeune",2.07944154167984
0.53,5,0,27,125,"B12","Regular","E",5859,"Ile-de-France",8.67590488257106,3.3322045101752,"Adulte jeune",0
0.16,5,0,27,125,"B12","Regular","E",5859,"Ile-de-France",8.67590488257106,3.3322045101752,"Adulte jeune",0
0.69,4,0,72,50,"B12","Regular","C",189,"Languedoc-Roussillon",5.24702407216049,4.29045944114839,"Senior",0
0.09,10,4,27,66,"B2","Regular","A",29,"Corse",3.40119738166216,3.3322045101752,"Adulte jeune",1.6094379124341
0.5,5,0,48,54,"B12","Regular","E",5449,"Rhone-Alpes",8.60337088765729,3.89182029811063,"Adulte expérimenté",0
0.69,4,0,50,85,"B12","Regular","D",645,"Corse",6.4707995037826,3.93182563272433,"Adulte expérimenté",0
0.57,6,2,43,50,"B5","Diesel","C",269,"Languedoc-Roussillon",5.59842195899838,3.78418963391826,"Adulte expérimenté",1.09861228866811
0.6,11,0,52,50,"B12","Diesel","C",182,"Rhone-Alpes",5.20948615284142,3.97029191355212,"Adulte expérimenté",0
0.62,6,0,27,100,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.3322045101752,"Adulte jeune",0
0.08,4,0,48,54,"B12","Regular","C",114,"Provence-Alpes-Cotes-D'Azur",4.74493212836325,3.89182029811063,"Adulte expérimenté",0
0.19,9,0,48,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.89182029811063,"Adulte expérimenté",0
0.25,9,0,48,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.89182029811063,"Adulte expérimenté",0
0.63,7,0,51,50,"B12","Diesel","A",45,"Provence-Alpes-Cotes-D'Azur",3.8286413964891,3.95124371858143,"Adulte expérimenté",0
0.17,5,0,34,50,"B12","Regular","C",307,"Aquitaine",5.73009978297357,3.55534806148941,"Adulte jeune",0
0.06,7,0,44,50,"B12","Diesel","C",137,"Picardie",4.92725368515721,3.80666248977032,"Adulte expérimenté",0
0.58,10,0,39,57,"B12","Diesel","C",133,"Languedoc-Roussillon",4.89783979995091,3.68887945411394,"Adulte jeune",0
0.09,10,0,39,57,"B12","Diesel","C",133,"Languedoc-Roussillon",4.89783979995091,3.68887945411394,"Adulte jeune",0
0.07,4,0,61,50,"B12","Regular","D",943,"Ile-de-France",6.8501261661455,4.12713438504509,"Senior",0
0.07,9,0,31,72,"B12","Diesel","B",88,"Ile-de-France",4.48863636973214,3.46573590279973,"Adulte jeune",0
0.62,5,0,60,54,"B12","Regular","D",583,"Provence-Alpes-Cotes-D'Azur",6.36990098282823,4.11087386417331,"Senior",0
0.22,7,0,40,64,"B12","Regular","D",1103,"Ile-de-France",7.00669522683704,3.71357206670431,"Adulte expérimenté",0
0.08,5,0,29,75,"B12","Regular","C",243,"Ile-de-France",5.4971682252932,3.40119738166216,"Adulte jeune",0
0.59,5,0,29,75,"B12","Regular","C",243,"Ile-de-France",5.4971682252932,3.40119738166216,"Adulte jeune",0
0.04,5,0,27,85,"B12","Regular","C",267,"Midi-Pyrenees",5.59098698051086,3.3322045101752,"Adulte jeune",0
0.07,5,0,23,90,"B12","Regular","D",675,"Languedoc-Roussillon",6.51619307604296,3.17805383034795,"Jeune conducteur",0
0.08,10,6,46,50,"B12","Regular","C",173,"Provence-Alpes-Cotes-D'Azur",5.15905529921453,3.85014760171006,"Adulte expérimenté",1.94591014905531
0.01,5,0,31,50,"B12","Diesel","C",208,"Aquitaine",5.34233425196481,3.46573590279973,"Adulte jeune",0
0.06,5,0,31,50,"B12","Diesel","C",208,"Aquitaine",5.34233425196481,3.46573590279973,"Adulte jeune",0
0.02,5,0,31,50,"B12","Diesel","C",208,"Aquitaine",5.34233425196481,3.46573590279973,"Adulte jeune",0
0.02,5,4,33,125,"B1","Regular","C",244,"Rhone-Alpes",5.50125821054473,3.52636052461616,"Adulte jeune",1.6094379124341
0.09,8,0,43,50,"B12","Regular","D",1096,"Ile-de-France",7.00033446027523,3.78418963391826,"Adulte expérimenté",0
0.85,4,0,50,50,"B12","Regular","C",388,"Provence-Alpes-Cotes-D'Azur",5.96357934361845,3.93182563272433,"Adulte expérimenté",0
0.56,4,0,45,50,"B12","Regular","C",359,"Languedoc-Roussillon",5.88610403145016,3.8286413964891,"Adulte expérimenté",0
0.87,6,0,53,50,"B12","Diesel","D",824,"Languedoc-Roussillon",6.71538338633468,3.98898404656427,"Adulte expérimenté",0
0.31,5,0,41,50,"B12","Regular","C",301,"Provence-Alpes-Cotes-D'Azur",5.71042701737487,3.73766961828337,"Adulte expérimenté",0
0.96,6,7,47,50,"B4","Regular","E",2498,"Aquitaine",7.82364593083495,3.87120101090789,"Adulte expérimenté",2.07944154167984
0.58,4,0,35,62,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.58351893845611,"Adulte jeune",0
0.97,10,0,60,50,"B12","Diesel","E",2252,"Rhone-Alpes",7.72001794043224,4.11087386417331,"Senior",0
0.87,6,0,49,50,"B12","Regular","C",352,"Lorraine",5.8664680569333,3.91202300542815,"Adulte expérimenté",0
0.12,9,0,54,50,"B12","Regular","A",34,"Bourgogne",3.55534806148941,4.00733318523247,"Adulte expérimenté",0
0.95,5,0,46,50,"B12","Regular","A",33,"Provence-Alpes-Cotes-D'Azur",3.52636052461616,3.85014760171006,"Adulte expérimenté",0
0.06,5,0,40,57,"B12","Regular","C",111,"Provence-Alpes-Cotes-D'Azur",4.71849887129509,3.71357206670431,"Adulte expérimenté",0
0.95,4,0,44,50,"B12","Regular","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,3.80666248977032,"Adulte expérimenté",0
0.94,5,0,50,50,"B12","Regular","B",54,"Aquitaine",4.00733318523247,3.93182563272433,"Adulte expérimenté",0
0.03,5,0,49,50,"B12","Regular","A",46,"Haute-Normandie",3.85014760171006,3.91202300542815,"Adulte expérimenté",0
0.11,4,0,58,50,"B12","Regular","B",63,"Pays-de-la-Loire",4.15888308335967,4.07753744390572,"Adulte expérimenté",0
0.09,7,0,27,68,"B12","Diesel","C",205,"Nord-Pas-de-Calais",5.32787616878958,3.3322045101752,"Adulte jeune",0
0.81,4,0,66,50,"B12","Regular","D",645,"Languedoc-Roussillon",6.4707995037826,4.20469261939097,"Senior",0
0.87,7,0,32,63,"B12","Diesel","D",1807,"Ile-de-France",7.49997654095212,3.49650756146648,"Adulte jeune",0
0.34,5,0,29,80,"B12","Regular","D",1221,"Auvergne",7.10824413973154,3.40119738166216,"Adulte jeune",0
0.1,10,0,62,50,"B12","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.14313472639153,"Senior",0
0.14,4,0,48,80,"B12","Regular","C",225,"Corse",5.42053499927229,3.89182029811063,"Adulte expérimenté",0
0.05,8,8,29,64,"B12","Regular","C",191,"Bourgogne",5.25749537202778,3.40119738166216,"Adulte jeune",2.19722457733622
0.04,5,0,48,100,"B12","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,3.89182029811063,"Adulte expérimenté",0
0.47,10,0,42,50,"B12","Diesel","A",16,"Pays-de-la-Loire",2.83321334405622,3.76120011569356,"Adulte expérimenté",0
0.79,10,0,51,50,"B12","Diesel","F",27000,"Ile-de-France",10.2036291813376,3.95124371858143,"Adulte expérimenté",0
0.92,5,1,24,100,"B12","Regular","C",103,"Nord-Pas-de-Calais",4.64439089914137,3.2188758248682,"Jeune conducteur",0.693147180559945
0.92,5,0,27,68,"B12","Regular","A",22,"Midi-Pyrenees",3.13549421592915,3.3322045101752,"Adulte jeune",0
0.92,5,0,30,90,"B12","Regular","C",146,"Languedoc-Roussillon",4.99043258677874,3.43398720448515,"Adulte jeune",0
0.02,7,0,50,50,"B12","Diesel","D",887,"Picardie",6.78897174299217,3.93182563272433,"Adulte expérimenté",0
0.92,4,0,30,54,"B12","Regular","B",69,"Aquitaine",4.24849524204936,3.43398720448515,"Adulte jeune",0
0.06,11,0,65,50,"B12","Regular","D",657,"Provence-Alpes-Cotes-D'Azur",6.48920493132532,4.18965474202643,"Senior",0
0.18,11,0,65,50,"B12","Diesel","D",657,"Provence-Alpes-Cotes-D'Azur",6.48920493132532,4.18965474202643,"Senior",0
0.83,4,0,56,50,"B12","Regular","D",570,"Provence-Alpes-Cotes-D'Azur",6.34738920965601,4.04305126783455,"Adulte expérimenté",0
0.64,6,0,40,50,"B12","Diesel","E",3991,"Champagne-Ardenne",8.29204763743135,3.71357206670431,"Adulte expérimenté",0
0.78,7,0,32,55,"B12","Diesel","C",181,"Alsace",5.2040066870768,3.49650756146648,"Adulte jeune",0
0.02,4,0,36,66,"B12","Regular","D",1753,"Rhone-Alpes",7.46965417293213,3.61091791264422,"Adulte jeune",0
0.61,6,4,39,90,"B1","Regular","E",3366,"Ile-de-France",8.12177741916107,3.68887945411394,"Adulte jeune",1.6094379124341
0.27,4,0,44,50,"B12","Regular","C",388,"Provence-Alpes-Cotes-D'Azur",5.96357934361845,3.80666248977032,"Adulte expérimenté",0
0.9,4,2,42,50,"B12","Regular","C",151,"Haute-Normandie",5.02388052084628,3.76120011569356,"Adulte expérimenté",1.09861228866811
0.9,5,0,39,50,"B12","Regular","E",3301,"Midi-Pyrenees",8.10228362448007,3.68887945411394,"Adulte jeune",0
0.03,6,0,58,50,"B12","Regular","D",1273,"Bourgogne",7.14991683613211,4.07753744390572,"Adulte expérimenté",0
0.09,7,0,44,50,"B12","Diesel","C",245,"Nord-Pas-de-Calais",5.50533153593236,3.80666248977032,"Adulte expérimenté",0
0.05,7,5,34,100,"B13","Regular","E",3274,"Ile-de-France",8.09407314806935,3.55534806148941,"Adulte jeune",1.79175946922805
0.9,9,0,41,50,"B12","Regular","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,3.73766961828337,"Adulte expérimenté",0
0.06,4,0,32,57,"B12","Regular","D",1328,"Rhone-Alpes",7.19218205871325,3.49650756146648,"Adulte jeune",0
0.79,10,0,75,50,"B12","Regular","D",1793,"Midi-Pyrenees",7.49220304261874,4.33073334028633,"Senior",0
0.45,5,0,34,63,"B12","Regular","C",154,"Rhone-Alpes",5.04342511691925,3.55534806148941,"Adulte jeune",0
0.37,6,0,33,54,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.52636052461616,"Adulte jeune",0
0.93,9,0,51,50,"B12","Regular","C",495,"Languedoc-Roussillon",6.20657592672493,3.95124371858143,"Adulte expérimenté",0
0.86,8,1,55,88,"B6","Diesel","C",290,"Ile-de-France",5.67332326717149,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.16,6,5,42,72,"B12","Regular","A",26,"Rhone-Alpes",3.29583686600433,3.76120011569356,"Adulte expérimenté",1.79175946922805
0.71,5,0,63,76,"B12","Regular","D",578,"Nord-Pas-de-Calais",6.361302477573,4.15888308335967,"Senior",0
0.16,11,0,45,50,"B12","Diesel","D",756,"Bourgogne",6.62936325343745,3.8286413964891,"Adulte expérimenté",0
0.17,5,0,29,80,"B12","Regular","D",716,"Provence-Alpes-Cotes-D'Azur",6.57507584059962,3.40119738166216,"Adulte jeune",0
0.03,6,0,50,50,"B12","Regular","B",70,"Bretagne",4.26267987704132,3.93182563272433,"Adulte expérimenté",0
0.82,5,0,54,50,"B12","Regular","D",1457,"Pays-de-la-Loire",7.2848209125686,4.00733318523247,"Adulte expérimenté",0
0.98,5,0,43,50,"B12","Regular","E",3293,"Bourgogne",8.09985791073758,3.78418963391826,"Adulte expérimenté",0
0.01,4,0,72,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,4.29045944114839,"Senior",0
0.75,5,0,26,95,"B12","Regular","E",6313,"Ile-de-France",8.75052466911794,3.29583686600433,"Adulte jeune",0
0.1,4,0,58,50,"B12","Regular","C",452,"Ile-de-France",6.11589212548303,4.07753744390572,"Adulte expérimenté",0
0.04,4,3,55,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.02535169073515,"Adulte expérimenté",1.38629436111989
0.07,4,0,34,50,"B12","Regular","C",461,"Bretagne",6.13556489108174,3.55534806148941,"Adulte jeune",0
0.05,4,0,43,50,"B12","Regular","D",906,"Ile-de-France",6.81014245011514,3.78418963391826,"Adulte expérimenté",0
0.76,4,0,43,50,"B12","Regular","D",906,"Ile-de-France",6.81014245011514,3.78418963391826,"Adulte expérimenté",0
0.91,11,2,71,50,"B12","Regular","E",3321,"Nord-Pas-de-Calais",8.10832229017324,4.27666611901606,"Senior",1.09861228866811
0.03,7,0,50,50,"B12","Diesel","D",1440,"Provence-Alpes-Cotes-D'Azur",7.27309259599952,3.93182563272433,"Adulte expérimenté",0
0.02,7,0,50,50,"B12","Diesel","D",1440,"Provence-Alpes-Cotes-D'Azur",7.27309259599952,3.93182563272433,"Adulte expérimenté",0
0.74,4,0,54,50,"B12","Regular","C",109,"Languedoc-Roussillon",4.70048036579242,4.00733318523247,"Adulte expérimenté",0
0.18,4,0,54,50,"B12","Regular","C",109,"Languedoc-Roussillon",4.70048036579242,4.00733318523247,"Adulte expérimenté",0
0.14,5,1,38,59,"B12","Regular","A",10,"Bourgogne",2.39789527279837,3.66356164612965,"Adulte jeune",0.693147180559945
0.05,4,0,40,50,"B12","Regular","E",2951,"Lorraine",7.99023818572036,3.71357206670431,"Adulte expérimenté",0
0.16,5,0,40,57,"B12","Regular","B",80,"Ile-de-France",4.39444915467244,3.71357206670431,"Adulte expérimenté",0
0.89,5,0,37,50,"B12","Regular","E",3110,"Ile-de-France",8.04269949689764,3.63758615972639,"Adulte jeune",0
0.71,7,0,41,50,"B12","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,3.73766961828337,"Adulte expérimenté",0
0.82,7,0,31,72,"B12","Regular","B",72,"Nord-Pas-de-Calais",4.29045944114839,3.46573590279973,"Adulte jeune",0
0.06,7,0,31,72,"B12","Regular","B",72,"Nord-Pas-de-Calais",4.29045944114839,3.46573590279973,"Adulte jeune",0
0.88,6,4,55,50,"B1","Diesel","D",800,"Aquitaine",6.68586094706836,4.02535169073515,"Adulte expérimenté",1.6094379124341
0.67,6,2,56,60,"B12","Regular","D",824,"Languedoc-Roussillon",6.71538338633468,4.04305126783455,"Adulte expérimenté",1.09861228866811
0.66,5,0,27,72,"B12","Regular","F",22821,"Ile-de-France",10.0354802619946,3.3322045101752,"Adulte jeune",0
0.62,5,3,60,50,"B2","Regular","C",112,"Provence-Alpes-Cotes-D'Azur",4.72738781871234,4.11087386417331,"Senior",1.38629436111989
0.07,4,0,33,100,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.52636052461616,"Adulte jeune",0
0.05,5,0,38,56,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.66356164612965,"Adulte jeune",0
0.07,9,0,39,50,"B12","Regular","C",273,"Ile-de-France",5.61312810638807,3.68887945411394,"Adulte jeune",0
0.07,4,0,30,57,"B12","Regular","C",190,"Rhone-Alpes",5.25227342804663,3.43398720448515,"Adulte jeune",0
0.43,6,7,26,100,"B1","Diesel","D",1867,"Ile-de-France",7.53262361878879,3.29583686600433,"Adulte jeune",2.07944154167984
0.66,5,0,43,50,"B12","Regular","A",4,"Corse",1.6094379124341,3.78418963391826,"Adulte expérimenté",0
0.19,5,7,22,100,"B2","Regular","B",89,"Nord-Pas-de-Calais",4.49980967033027,3.13549421592915,"Jeune conducteur",2.07944154167984
0.01,5,5,39,50,"B1","Regular","D",1162,"Languedoc-Roussillon",7.05875815251866,3.68887945411394,"Adulte jeune",1.79175946922805
0.58,5,0,27,72,"B12","Regular","E",3708,"Bourgogne",8.21851757748959,3.3322045101752,"Adulte jeune",0
0.58,5,0,29,95,"B12","Regular","E",6336,"Ile-de-France",8.75416074932352,3.40119738166216,"Adulte jeune",0
0.75,5,0,36,50,"B12","Regular","A",17,"Corse",2.89037175789616,3.61091791264422,"Adulte jeune",0
0.17,9,0,51,50,"B12","Regular","E",3184,"Ile-de-France",8.06620756800626,3.95124371858143,"Adulte expérimenté",0
0.1,8,8,51,100,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.95124371858143,"Adulte expérimenté",2.19722457733622
0.66,7,5,32,51,"B4","Regular","E",2472,"Rhone-Alpes",7.81318726752142,3.49650756146648,"Adulte jeune",1.79175946922805
0.00819672131147541,9,0,57,51,"B12","Regular","E",2715,"Provence-Alpes-Cotes-D'Azur",7.90691548867859,4.06044301054642,"Adulte expérimenté",0
0.13,7,8,49,100,"B12","Regular","E",3541,"Pays-de-la-Loire",8.17244681834278,3.91202300542815,"Adulte expérimenté",2.19722457733622
0.2,5,0,35,100,"B12","Regular","B",55,"Lorraine",4.02535169073515,3.58351893845611,"Adulte jeune",0
0.29,10,0,52,50,"B12","Diesel","C",255,"Pays-de-la-Loire",5.54517744447956,3.97029191355212,"Adulte expérimenté",0
0.08,8,9,36,64,"B12","Regular","A",28,"Midi-Pyrenees",3.36729582998647,3.61091791264422,"Adulte jeune",2.30258509299405
0.57,4,0,63,50,"B12","Regular","D",942,"Rhone-Alpes",6.84906628263346,4.15888308335967,"Senior",0
